Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
12.0,340151,27,2,6,23.0,19.0,0.0007000000000000001,0.0011,0.0009
4.0,150091,16,1,5,2.0,2.0,0.0003,0.0001,0.0001
0.0,50586,5,1,2,0.0,1.0,0.0,0.0,0.0
31.0,120005,12,3,6,50.0,89.0,0.0017000000000000001,0.0024,0.0040999999999999995
0.0,420053,40,2,1,0.0,0.0,0.0,0.0,0.0
4.0,310008,31,1,5,3.0,2.0,0.0002,0.0001,0.0001
12.0,340015,27,1,1,11.0,13.0,0.0006,0.0005,0.0006
3265.0,40067,3,3,5,2576.0,3228.0,0.20879999999999999,0.12050000000000001,0.1491
3679.0,430027,41,3,5,3230.0,3228.0,0.15439999999999998,0.1506,0.1491
96.0,440184,42,3,6,98.0,89.0,0.005699999999999999,0.0045000000000000005,0.0040999999999999995
3588.0,450654,43,3,5,2979.0,3228.0,0.23079999999999998,0.1276,0.1491
3091.0,500039,47,3,5,2909.0,3228.0,0.1484,0.1394,0.1491
1402.0,110046,11,3,3,2829.0,2857.0,0.0817,0.1349,0.132
0.0,250099,25,2,1,0.0,0.0,0.0,0.0,0.0
2922.0,490093,45,3,5,2932.0,3228.0,0.1425,0.1418,0.1491
116.0,490110,45,1,4,120.0,152.0,0.006,0.0058,0.006999999999999999
60.0,440006,42,3,6,98.0,89.0,0.0026,0.0045000000000000005,0.0040999999999999995
950.0,290019,33,3,7,1557.0,1174.0,0.0487,0.0677,0.0542
0.0,440194,42,1,3,9.0,7.0,0.0,0.0004,0.0003
3.0,190201,19,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,140197,15,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,500148,47,3,2,153.0,149.0,0.0,0.0073,0.0069
1784.0,330235,34,3,3,2377.0,2857.0,0.1035,0.1109,0.132
113.0,150002,16,3,6,87.0,89.0,0.0052,0.004,0.0040999999999999995
889.0,340024,27,3,1,810.0,825.0,0.055,0.0394,0.0381
0.0,440081,42,1,3,9.0,7.0,0.0,0.0004,0.0003
1586.0,450851,43,2,7,1596.0,1545.0,0.0613,0.0684,0.07139999999999999
37.0,70016,7,1,4,91.0,152.0,0.0017000000000000001,0.0042,0.006999999999999999
0.0,440192,42,2,5,0.0,0.0,0.0,0.0,0.0
6037.0,120007,12,3,5,3312.0,3228.0,0.2488,0.1572,0.1491
8126.0,50205,5,2,3,10415.0,10139.0,0.24420000000000003,0.4669,0.46840000000000004
8.0,460047,44,2,6,23.0,19.0,0.0004,0.001,0.0009
534.0,380021,37,1,7,654.0,585.0,0.0291,0.0321,0.027000000000000003
0.0,50315,5,2,1,0.0,0.0,0.0,0.0,0.0
12.0,50561,5,1,5,3.0,2.0,0.0004,0.0001,0.0001
0.0,450222,43,1,2,1.0,1.0,0.0,0.0,0.0
8595.0,500053,47,2,3,11010.0,10139.0,0.46799999999999997,0.5278,0.46840000000000004
17.0,510007,49,1,3,12.0,7.0,0.0008,0.0006,0.0003
0.0,330078,34,1,2,0.0,1.0,0.0,0.0,0.0
16.0,50770,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
0.0,390062,38,2,5,0.0,0.0,0.0,0.0,0.0
2.0,330044,34,1,1,9.0,13.0,0.0001,0.0004,0.0006
71.0,220017,20,1,4,127.0,152.0,0.0036,0.0060999999999999995,0.006999999999999999
0.0,330208,34,2,4,0.0,0.0,0.0,0.0,0.0
0.0,250036,25,2,4,0.0,0.0,0.0,0.0,0.0
0.0,250100,25,2,4,0.0,0.0,0.0,0.0,0.0
5.0,70027,7,1,3,3.0,7.0,0.0003,0.0001,0.0003
6843.0,360058,35,2,3,10091.0,10139.0,0.42979999999999996,0.45990000000000003,0.46840000000000004
1044.0,50291,5,3,1,849.0,825.0,0.0516,0.0381,0.0381
104.0,370203,36,3,6,99.0,89.0,0.0046,0.0046,0.0040999999999999995
231.0,450875,43,2,6,23.0,19.0,0.0111,0.001,0.0009
0.0,10073,2,1,1,16.0,13.0,0.0,0.0008,0.0006
0.0,320021,32,1,2,1.0,1.0,0.0,0.0,0.0
10036.0,50367,5,2,3,10415.0,10139.0,0.49079999999999996,0.4669,0.46840000000000004
115.0,180018,18,1,4,158.0,152.0,0.0066,0.0075,0.006999999999999999
298.0,100284,10,3,2,185.0,149.0,0.0134,0.0084,0.0069
6.0,260085,24,1,5,2.0,2.0,0.0003,0.0001,0.0001
0.0,240001,23,2,2,0.0,0.0,0.0,0.0,0.0
4.0,410009,39,1,6,5.0,8.0,0.0002,0.0002,0.0004
180.0,10139,2,1,4,108.0,152.0,0.0079,0.0052,0.006999999999999999
621.0,340014,27,1,7,564.0,585.0,0.028900000000000002,0.0274,0.027000000000000003
9.0,260023,24,1,1,8.0,13.0,0.0004,0.0004,0.0006
0.0,250017,25,2,2,0.0,0.0,0.0,0.0,0.0
3.0,370210,36,3,2,165.0,149.0,0.0002,0.0076,0.0069
0.0,10083,2,1,2,1.0,1.0,0.0,0.0,0.0
4726.0,320085,32,3,3,2850.0,2857.0,0.20170000000000002,0.1399,0.132
0.0,250162,25,2,1,0.0,0.0,0.0,0.0,0.0
694.0,370022,36,3,4,843.0,855.0,0.0366,0.038900000000000004,0.0395
17834.0,240056,23,4,8,21037.0,21646.0,1.0,1.0,1.0
23562.0,330119,34,4,8,21433.0,21646.0,1.0,1.0,1.0
9.0,520205,48,3,2,171.0,149.0,0.0004,0.0083,0.0069
749.0,450210,43,3,4,837.0,855.0,0.0429,0.0358,0.0395
4.0,520087,48,1,6,6.0,8.0,0.0002,0.0003,0.0004
228.0,340171,27,3,2,159.0,149.0,0.0129,0.0077,0.0069
31.0,50526,5,1,3,4.0,7.0,0.0012,0.0002,0.0003
29.0,230141,22,2,6,19.0,19.0,0.0013,0.0009,0.0009
21041.0,40118,3,4,8,21370.0,21646.0,1.0,1.0,1.0
2333.0,520075,48,3,3,2185.0,2857.0,0.1073,0.1058,0.132
10.0,230029,22,1,1,11.0,13.0,0.0005,0.0005,0.0006
0.0,450152,43,2,4,0.0,0.0,0.0,0.0,0.0
237.0,330204,34,1,7,523.0,585.0,0.0128,0.024399999999999998,0.027000000000000003
1143.0,420007,40,3,4,863.0,855.0,0.049800000000000004,0.0407,0.0395
0.0,360218,35,2,5,0.0,0.0,0.0,0.0,0.0
15.0,180116,18,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
31.0,100286,10,1,4,72.0,152.0,0.0016,0.0033,0.006999999999999999
4757.0,140234,15,3,5,3763.0,3228.0,0.26789999999999997,0.1728,0.1491
395.0,370228,36,3,4,843.0,855.0,0.025699999999999997,0.038900000000000004,0.0395
0.0,530006,50,2,5,0.0,0.0,0.0,0.0,0.0
197.0,40074,3,3,6,97.0,89.0,0.0101,0.0045000000000000005,0.0040999999999999995
3.0,140095,15,1,5,3.0,2.0,0.0002,0.0001,0.0001
37.0,220019,20,1,4,127.0,152.0,0.0023,0.0060999999999999995,0.006999999999999999
150.0,440144,42,3,2,133.0,149.0,0.0075,0.006,0.0069
187.0,450804,43,3,6,96.0,89.0,0.0086,0.0040999999999999995,0.0040999999999999995
0.0,450090,43,2,1,0.0,0.0,0.0,0.0,0.0
139.0,380001,37,1,4,230.0,152.0,0.008,0.0113,0.006999999999999999
13.0,460047,44,1,1,11.0,13.0,0.0005,0.0005,0.0006
3.0,340015,27,1,3,9.0,7.0,0.0002,0.0004,0.0003
530.0,370227,36,2,7,1369.0,1545.0,0.0349,0.0632,0.07139999999999999
10820.0,450643,43,2,3,10339.0,10139.0,0.4889,0.4429,0.46840000000000004
1684.0,140053,15,2,7,1595.0,1545.0,0.0702,0.0732,0.07139999999999999
1479.0,450079,43,2,7,1596.0,1545.0,0.06849999999999999,0.0684,0.07139999999999999
2431.0,460058,44,3,3,2294.0,2857.0,0.1368,0.1,0.132
1343.0,10130,2,3,7,1142.0,1174.0,0.09179999999999999,0.055,0.0542
6.0,370047,36,1,6,9.0,8.0,0.0003,0.0004,0.0004
0.0,310058,31,1,1,9.0,13.0,0.0,0.0004,0.0006
758.0,450184,43,3,1,879.0,825.0,0.031200000000000002,0.0377,0.0381
13.0,190098,19,2,6,27.0,19.0,0.0005,0.0012,0.0009
0.0,430091,41,2,2,0.0,0.0,0.0,0.0,0.0
5.0,340133,27,1,6,8.0,8.0,0.0003,0.0004,0.0004
952.0,450148,43,2,7,1596.0,1545.0,0.049400000000000006,0.0684,0.07139999999999999
596.0,380007,37,3,1,558.0,825.0,0.025099999999999997,0.0274,0.0381
382.0,670059,43,3,6,96.0,89.0,0.0141,0.0040999999999999995,0.0040999999999999995
761.0,190218,19,3,4,1007.0,855.0,0.048600000000000004,0.0447,0.0395
665.0,50329,5,3,1,849.0,825.0,0.0305,0.0381,0.0381
0.0,460013,44,2,1,0.0,0.0,0.0,0.0,0.0
9303.0,670047,43,2,3,10339.0,10139.0,0.4518,0.4429,0.46840000000000004
0.0,10164,2,2,4,0.0,0.0,0.0,0.0,0.0
60.0,230239,22,3,2,134.0,149.0,0.0039000000000000003,0.0064,0.0069
0.0,110023,11,2,2,0.0,0.0,0.0,0.0,0.0
3.0,370001,36,1,5,3.0,2.0,0.0001,0.0001,0.0001
11.0,260085,24,1,6,8.0,8.0,0.0004,0.0004,0.0004
3484.0,50300,5,3,5,3762.0,3228.0,0.15460000000000002,0.16870000000000002,0.1491
904.0,450508,43,3,1,879.0,825.0,0.040999999999999995,0.0377,0.0381
2797.0,450460,43,3,5,2979.0,3228.0,0.22440000000000002,0.1276,0.1491
658.0,10113,2,1,7,537.0,585.0,0.029500000000000002,0.0259,0.027000000000000003
34469.0,170194,17,4,8,21466.0,21646.0,1.0,1.0,1.0
3620.0,230142,22,3,3,2683.0,2857.0,0.1702,0.1273,0.132
12.0,50481,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
1215.0,220029,20,3,7,1190.0,1174.0,0.0674,0.0572,0.0542
1.0,80004,9,1,5,2.0,2.0,0.0001,0.0001,0.0001
27.0,450192,43,1,1,18.0,13.0,0.0015,0.0008,0.0006
2.0,360192,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,260052,24,2,1,0.0,0.0,0.0,0.0,0.0
613.0,340087,27,2,7,1438.0,1545.0,0.0391,0.0699,0.07139999999999999
2.0,140189,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
8781.0,270087,26,2,3,11167.0,10139.0,0.545,0.5436,0.46840000000000004
791.0,360090,35,3,4,902.0,855.0,0.0359,0.041100000000000005,0.0395
79.0,440227,42,3,2,133.0,149.0,0.0038,0.006,0.0069
0.0,120006,12,1,2,0.0,1.0,0.0,0.0,0.0
3523.0,490013,45,3,5,2932.0,3228.0,0.1968,0.1418,0.1491
12.0,310028,31,1,3,6.0,7.0,0.0006,0.0003,0.0003
1.0,500088,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
1698.0,260186,24,3,3,2953.0,2857.0,0.0978,0.13849999999999998,0.132
794.0,450068,43,3,1,879.0,825.0,0.0271,0.0377,0.0381
456.0,250096,25,1,7,543.0,585.0,0.0202,0.0259,0.027000000000000003
0.0,60112,6,2,5,0.0,0.0,0.0,0.0,0.0
58.0,190099,19,3,6,117.0,89.0,0.0032,0.0052,0.0040999999999999995
544.0,100030,10,1,7,604.0,585.0,0.0269,0.0275,0.027000000000000003
0.0,100077,10,2,2,0.0,0.0,0.0,0.0,0.0
400.0,320089,32,1,7,725.0,585.0,0.021400000000000002,0.0356,0.027000000000000003
2.0,30069,4,1,1,8.0,13.0,0.0001,0.0004,0.0006
6.0,380004,37,1,6,9.0,8.0,0.0003,0.0004,0.0004
1.0,50007,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
84.0,50073,5,1,4,93.0,152.0,0.004699999999999999,0.0042,0.006999999999999999
119.0,340053,27,3,6,94.0,89.0,0.005,0.0046,0.0040999999999999995
0.0,60124,6,1,2,0.0,1.0,0.0,0.0,0.0
85.0,190167,19,3,6,117.0,89.0,0.0045000000000000005,0.0052,0.0040999999999999995
14093.0,490117,45,4,8,20676.0,21646.0,1.0,1.0,1.0
0.0,270074,26,2,4,0.0,0.0,0.0,0.0,0.0
0.0,180138,18,2,1,0.0,0.0,0.0,0.0,0.0
21953.0,150100,16,4,8,21785.0,21646.0,1.0,1.0,1.0
0.0,390084,38,2,5,0.0,0.0,0.0,0.0,0.0
806.0,50760,5,3,1,849.0,825.0,0.049,0.0381,0.0381
1063.0,30101,4,3,7,1403.0,1174.0,0.056100000000000004,0.064,0.0542
0.0,260009,24,2,2,0.0,0.0,0.0,0.0,0.0
0.0,150177,16,1,6,8.0,8.0,0.0,0.0004,0.0004
0.0,390142,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140167,15,2,1,0.0,0.0,0.0,0.0,0.0
2615.0,270051,26,3,5,2674.0,3228.0,0.1243,0.13019999999999998,0.1491
9.0,450711,43,2,6,23.0,19.0,0.0004,0.001,0.0009
4109.0,470024,46,3,5,3271.0,3228.0,0.24359999999999998,0.15810000000000002,0.1491
720.0,260032,24,3,1,686.0,825.0,0.027200000000000002,0.0322,0.0381
562.0,100132,10,1,7,604.0,585.0,0.0273,0.0275,0.027000000000000003
6.0,390028,38,1,1,12.0,13.0,0.0003,0.0006,0.0006
407.0,440033,42,3,4,809.0,855.0,0.0203,0.0368,0.0395
1668.0,50755,5,2,7,1651.0,1545.0,0.061200000000000004,0.07400000000000001,0.07139999999999999
0.0,140137,15,2,2,0.0,0.0,0.0,0.0,0.0
1206.0,220126,20,3,1,1192.0,825.0,0.062,0.057300000000000004,0.0381
0.0,490112,45,2,2,0.0,0.0,0.0,0.0,0.0
716.0,50590,5,3,4,769.0,855.0,0.037000000000000005,0.0345,0.0395
9263.0,70035,7,2,3,9698.0,10139.0,0.414,0.4471,0.46840000000000004
1170.0,410013,39,3,7,1186.0,1174.0,0.0611,0.0574,0.0542
153.0,10033,2,3,6,103.0,89.0,0.006,0.005,0.0040999999999999995
1410.0,230230,22,2,7,1569.0,1545.0,0.068,0.0745,0.07139999999999999
423.0,270012,26,3,1,356.0,825.0,0.019799999999999998,0.0173,0.0381
1.0,110092,11,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,300005,30,2,1,0.0,0.0,0.0,0.0,0.0
1666.0,10023,2,2,7,1495.0,1545.0,0.0721,0.0719,0.07139999999999999
217.0,670062,43,2,7,1596.0,1545.0,0.0268,0.0684,0.07139999999999999
0.0,70020,7,2,5,0.0,0.0,0.0,0.0,0.0
2746.0,370025,36,3,5,2818.0,3228.0,0.1361,0.13019999999999998,0.1491
0.0,390041,38,2,4,0.0,0.0,0.0,0.0,0.0
133.0,360172,35,3,2,153.0,149.0,0.005600000000000001,0.006999999999999999,0.0069
1143.0,100315,10,3,1,1040.0,825.0,0.0601,0.0473,0.0381
100.0,150179,16,1,4,201.0,152.0,0.0113,0.0092,0.006999999999999999
2703.0,420073,40,3,5,2595.0,3228.0,0.1263,0.12240000000000001,0.1491
24.0,190011,19,1,1,20.0,13.0,0.0014000000000000002,0.0009,0.0006
0.0,320084,32,2,2,0.0,0.0,0.0,0.0,0.0
15564.0,490097,45,4,8,20676.0,21646.0,1.0,1.0,1.0
1.0,30087,4,1,1,8.0,13.0,0.0,0.0004,0.0006
1012.0,140181,15,3,7,1262.0,1174.0,0.0572,0.0579,0.0542
468.0,420007,40,1,7,555.0,585.0,0.0204,0.0262,0.027000000000000003
824.0,360121,35,2,7,1526.0,1545.0,0.0395,0.0695,0.07139999999999999
0.0,10130,2,2,1,0.0,0.0,0.0,0.0,0.0
1226.0,190160,19,3,7,1092.0,1174.0,0.0541,0.048600000000000004,0.0542
10060.0,100154,10,2,3,9800.0,10139.0,0.43560000000000004,0.4458,0.46840000000000004
11.0,330233,34,1,3,5.0,7.0,0.0005,0.0002,0.0003
1.0,100068,10,1,2,1.0,1.0,0.0,0.0,0.0
675.0,80004,9,3,1,781.0,825.0,0.0326,0.0344,0.0381
5.0,50782,5,2,6,17.0,19.0,0.0002,0.0007000000000000001,0.0009
206.0,380017,37,1,4,230.0,152.0,0.0103,0.0113,0.006999999999999999
0.0,110101,11,2,2,0.0,0.0,0.0,0.0,0.0
5635.0,250049,25,2,3,9439.0,10139.0,0.42469999999999997,0.4512,0.46840000000000004
0.0,330182,34,2,1,0.0,0.0,0.0,0.0,0.0
687.0,40016,3,1,7,562.0,585.0,0.027999999999999997,0.0263,0.027000000000000003
1517.0,490118,45,2,7,1462.0,1545.0,0.0712,0.0707,0.07139999999999999
8324.0,300019,30,2,3,10001.0,10139.0,0.45649999999999996,0.4833,0.46840000000000004
0.0,330406,34,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10061,2,2,2,0.0,0.0,0.0,0.0,0.0
12.0,450108,43,2,6,23.0,19.0,0.0007000000000000001,0.001,0.0009
31.0,100068,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
4539.0,190300,19,2,7,1446.0,1545.0,0.2625,0.0643,0.07139999999999999
0.0,370083,36,2,4,0.0,0.0,0.0,0.0,0.0
4.0,180056,18,1,6,10.0,8.0,0.0002,0.0005,0.0004
3886.0,220116,20,3,3,2752.0,2857.0,0.1474,0.1324,0.132
23254.0,450058,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,40047,3,1,5,2.0,2.0,0.0,0.0001,0.0001
6745.0,330085,34,2,3,9880.0,10139.0,0.44060000000000005,0.461,0.46840000000000004
0.0,50022,5,2,4,0.0,0.0,0.0,0.0,0.0
10.0,140158,15,2,6,20.0,19.0,0.0005,0.0009,0.0009
0.0,190015,19,2,4,0.0,0.0,0.0,0.0,0.0
278.0,50751,5,3,5,3762.0,3228.0,0.0096,0.16870000000000002,0.1491
0.0,240084,23,2,5,0.0,0.0,0.0,0.0,0.0
34.0,260004,24,3,6,92.0,89.0,0.0028000000000000004,0.0043,0.0040999999999999995
0.0,430005,41,1,2,0.0,1.0,0.0,0.0,0.0
3.0,110031,11,1,6,8.0,8.0,0.0002,0.0004,0.0004
5.0,490004,45,1,6,7.0,8.0,0.0003,0.0003,0.0004
17682.0,420020,40,4,8,21199.0,21646.0,1.0,1.0,1.0
984.0,240084,23,3,5,2837.0,3228.0,0.0684,0.1348,0.1491
7.0,100047,10,1,3,6.0,7.0,0.0004,0.0003,0.0003
23.0,340084,27,1,5,2.0,2.0,0.0016,0.0001,0.0001
2042.0,330157,34,3,5,3983.0,3228.0,0.1108,0.1858,0.1491
0.0,100054,10,2,1,0.0,0.0,0.0,0.0,0.0
667.0,50089,5,3,4,769.0,855.0,0.0287,0.0345,0.0395
7.0,450079,43,1,1,18.0,13.0,0.0003,0.0008,0.0006
8038.0,50597,5,2,3,10415.0,10139.0,0.3608,0.4669,0.46840000000000004
14.0,300014,30,1,1,14.0,13.0,0.0008,0.0007000000000000001,0.0006
0.0,230195,22,2,1,0.0,0.0,0.0,0.0,0.0
3.0,450670,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,520107,48,2,4,0.0,0.0,0.0,0.0,0.0
13.0,340049,27,2,6,23.0,19.0,0.0007000000000000001,0.0011,0.0009
11.0,520194,48,1,4,221.0,152.0,0.0005,0.010700000000000001,0.006999999999999999
0.0,280131,29,2,4,0.0,0.0,0.0,0.0,0.0
6.0,520035,48,1,6,6.0,8.0,0.0003,0.0003,0.0004
0.0,230279,22,3,2,134.0,149.0,0.0,0.0064,0.0069
94.0,360002,35,1,4,165.0,152.0,0.0054,0.0075,0.006999999999999999
10.0,110024,11,1,3,6.0,7.0,0.0005,0.0003,0.0003
0.0,110008,11,2,5,0.0,0.0,0.0,0.0,0.0
1517.0,340023,27,3,3,2294.0,2857.0,0.081,0.1115,0.132
2.0,360262,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
108.0,100209,10,1,4,72.0,152.0,0.0046,0.0033,0.006999999999999999
0.0,20018,1,2,4,0.0,0.0,0.0,0.0,0.0
3670.0,360123,35,3,5,3631.0,3228.0,0.1766,0.1655,0.1491
2.0,310119,31,1,6,7.0,8.0,0.0001,0.0003,0.0004
19975.0,520096,48,4,8,20640.0,21646.0,1.0,1.0,1.0
0.0,450082,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,260032,24,2,5,0.0,0.0,0.0,0.0,0.0
6207.0,420108,40,2,3,10246.0,10139.0,0.4115,0.4833,0.46840000000000004
11.0,440068,42,2,6,23.0,19.0,0.0006,0.001,0.0009
31.0,520160,48,2,6,20.0,19.0,0.0014000000000000002,0.001,0.0009
14.0,330090,34,1,6,7.0,8.0,0.0007000000000000001,0.0003,0.0004
5.0,180149,18,2,6,25.0,19.0,0.0004,0.0012,0.0009
0.0,60124,6,2,2,0.0,0.0,0.0,0.0,0.0
14.0,350011,28,2,6,16.0,19.0,0.0006,0.0007000000000000001,0.0009
2.0,490042,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
810.0,490116,45,3,1,917.0,825.0,0.0414,0.0443,0.0381
4306.0,440002,42,3,5,3265.0,3228.0,0.17739999999999997,0.1487,0.1491
384.0,490046,45,1,7,571.0,585.0,0.0206,0.0276,0.027000000000000003
1.0,450780,43,1,4,140.0,152.0,0.0,0.006,0.006999999999999999
605.0,390050,38,1,4,117.0,152.0,0.0208,0.0054,0.006999999999999999
741.0,360037,35,3,4,902.0,855.0,0.030899999999999997,0.041100000000000005,0.0395
1158.0,490077,45,2,7,1462.0,1545.0,0.0622,0.0707,0.07139999999999999
0.0,370220,36,1,3,9.0,7.0,0.0,0.0004,0.0003
4009.0,100063,10,3,3,2949.0,2857.0,0.1948,0.1341,0.132
915.0,170049,17,3,4,912.0,855.0,0.0436,0.0425,0.0395
0.0,160032,13,2,5,0.0,0.0,0.0,0.0,0.0
977.0,450395,43,3,1,879.0,825.0,0.0513,0.0377,0.0381
16.0,100090,10,1,1,19.0,13.0,0.0008,0.0009,0.0006
1.0,460021,44,1,5,1.0,2.0,0.0,0.0001,0.0001
198.0,100072,10,3,2,185.0,149.0,0.0095,0.0084,0.0069
10.0,10157,2,1,1,16.0,13.0,0.0006,0.0008,0.0006
0.0,240071,23,1,1,7.0,13.0,0.0,0.0004,0.0006
9364.0,330236,34,2,3,9880.0,10139.0,0.41340000000000005,0.461,0.46840000000000004
9.0,70034,7,2,6,10.0,19.0,0.0004,0.0005,0.0009
24921.0,450162,43,4,8,23343.0,21646.0,1.0,1.0,1.0
10058.0,260011,24,2,3,10289.0,10139.0,0.5119,0.4826,0.46840000000000004
731.0,360066,35,3,1,796.0,825.0,0.0323,0.0363,0.0381
32.0,260022,24,3,2,149.0,149.0,0.0016,0.006999999999999999,0.0069
8.0,390065,38,2,6,18.0,19.0,0.0004,0.0008,0.0009
8.0,510047,49,1,2,2.0,1.0,0.0004,0.0001,0.0
1.0,310034,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
1.0,50746,5,1,5,3.0,2.0,0.0,0.0001,0.0001
10359.0,230130,22,2,3,9980.0,10139.0,0.4693,0.47369999999999995,0.46840000000000004
6.0,180105,18,2,6,25.0,19.0,0.0005,0.0012,0.0009
189.0,50254,5,3,2,156.0,149.0,0.0105,0.006999999999999999,0.0069
1672.0,230174,22,3,3,2683.0,2857.0,0.0934,0.1273,0.132
192.0,320001,32,3,2,169.0,149.0,0.0073,0.0083,0.0069
1.0,420101,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
11.0,50149,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
1529.0,250050,25,3,3,2831.0,2857.0,0.0754,0.1353,0.132
0.0,140117,15,1,2,0.0,1.0,0.0,0.0,0.0
0.0,310081,31,2,2,0.0,0.0,0.0,0.0,0.0
98.0,140206,15,1,4,125.0,152.0,0.004699999999999999,0.0058,0.006999999999999999
3.0,180025,18,1,6,10.0,8.0,0.0002,0.0005,0.0004
0.0,440185,42,2,4,0.0,0.0,0.0,0.0,0.0
20.0,390194,38,1,4,117.0,152.0,0.0011,0.0054,0.006999999999999999
1595.0,110029,11,2,7,1500.0,1545.0,0.0768,0.07150000000000001,0.07139999999999999
345.0,10095,2,1,7,537.0,585.0,0.0254,0.0259,0.027000000000000003
0.0,330014,34,2,4,0.0,0.0,0.0,0.0,0.0
18476.0,450874,43,2,3,10339.0,10139.0,0.6219,0.4429,0.46840000000000004
631.0,380052,37,3,7,853.0,1174.0,0.034,0.04190000000000001,0.0542
3.0,140213,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
60.0,10036,2,3,2,198.0,149.0,0.0037,0.0095,0.0069
15.0,340173,27,1,1,11.0,13.0,0.0008,0.0005,0.0006
1381.0,500051,47,2,7,1484.0,1545.0,0.0702,0.0711,0.07139999999999999
21978.0,510050,49,4,8,20608.0,21646.0,1.0,1.0,1.0
2.0,670023,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
0.0,520116,48,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360048,35,1,2,0.0,1.0,0.0,0.0,0.0
0.0,60001,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50168,5,1,2,0.0,1.0,0.0,0.0,0.0
9.0,330096,34,2,6,15.0,19.0,0.0006,0.0007000000000000001,0.0009
740.0,140160,15,3,7,1262.0,1174.0,0.0421,0.0579,0.0542
0.0,490094,45,3,2,161.0,149.0,0.0,0.0078000000000000005,0.0069
1051.0,40118,3,3,7,1036.0,1174.0,0.0499,0.048499999999999995,0.0542
3030.0,50007,5,3,5,3762.0,3228.0,0.1406,0.16870000000000002,0.1491
2078.0,30134,4,3,5,2112.0,3228.0,0.142,0.0964,0.1491
0.0,370170,36,1,3,9.0,7.0,0.0,0.0004,0.0003
14.0,500044,47,1,6,7.0,8.0,0.0006,0.0003,0.0004
1947.0,500005,47,3,5,2909.0,3228.0,0.0859,0.1394,0.1491
586.0,50298,5,3,2,156.0,149.0,0.0319,0.006999999999999999,0.0069
0.0,390080,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50586,5,2,4,0.0,0.0,0.0,0.0,0.0
124.0,420078,40,3,6,102.0,89.0,0.0049,0.0048,0.0040999999999999995
0.0,450697,43,2,4,0.0,0.0,0.0,0.0,0.0
99.0,230029,22,1,4,144.0,152.0,0.0046,0.0069,0.006999999999999999
9.0,50424,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
15919.0,450193,43,2,3,10339.0,10139.0,0.5515,0.4429,0.46840000000000004
15.0,330153,34,2,6,15.0,19.0,0.0008,0.0007000000000000001,0.0009
128.0,370016,36,3,2,165.0,149.0,0.0067,0.0076,0.0069
1695.0,110038,11,2,7,1500.0,1545.0,0.0756,0.07150000000000001,0.07139999999999999
0.0,310054,31,1,2,0.0,1.0,0.0,0.0,0.0
4.0,140150,15,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,440153,42,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360040,35,2,1,0.0,0.0,0.0,0.0,0.0
745.0,490090,45,2,7,1462.0,1545.0,0.0408,0.0707,0.07139999999999999
0.0,340001,27,2,4,0.0,0.0,0.0,0.0,0.0
0.0,180001,18,1,2,0.0,1.0,0.0,0.0,0.0
0.0,440151,42,2,2,0.0,0.0,0.0,0.0,0.0
951.0,50070,5,3,3,2641.0,2857.0,0.058600000000000006,0.1184,0.132
0.0,450395,43,1,3,7.0,7.0,0.0,0.0003,0.0003
1013.0,170166,17,3,4,912.0,855.0,0.08810000000000001,0.0425,0.0395
19459.0,310005,31,4,8,22666.0,21646.0,1.0,1.0,1.0
482.0,520066,48,3,1,552.0,825.0,0.0264,0.026699999999999998,0.0381
0.0,180024,18,2,4,0.0,0.0,0.0,0.0,0.0
5.0,370004,36,1,5,3.0,2.0,0.0003,0.0001,0.0001
600.0,140231,15,1,7,564.0,585.0,0.0263,0.0259,0.027000000000000003
