Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,100073,10,2,1,0.0,0.0,0.0,0.0,0.0
48.0,670102,43,1,4,140.0,152.0,0.0017000000000000001,0.006,0.006999999999999999
0.0,490141,45,2,1,0.0,0.0,0.0,0.0,0.0
64.0,340159,27,3,6,94.0,89.0,0.0038,0.0046,0.0040999999999999995
19297.0,50096,5,3,5,3762.0,3228.0,0.6776000000000001,0.16870000000000002,0.1491
0.0,50232,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,260001,24,1,2,0.0,1.0,0.0,0.0,0.0
562.0,240052,23,3,7,915.0,1174.0,0.0332,0.0435,0.0542
0.0,490120,45,2,4,0.0,0.0,0.0,0.0,0.0
2.0,450229,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
2535.0,390267,38,3,5,2974.0,3228.0,0.10869999999999999,0.13849999999999998,0.1491
318.0,260024,24,3,1,686.0,825.0,0.023399999999999997,0.0322,0.0381
982.0,150007,16,2,7,1453.0,1545.0,0.0455,0.0667,0.07139999999999999
2624.0,110025,11,3,3,2829.0,2857.0,0.1328,0.1349,0.132
823.0,140275,15,3,4,918.0,855.0,0.0495,0.042199999999999994,0.0395
0.0,50744,5,2,2,0.0,0.0,0.0,0.0,0.0
1254.0,50234,5,2,7,1651.0,1545.0,0.0691,0.07400000000000001,0.07139999999999999
0.0,390026,38,2,2,0.0,0.0,0.0,0.0,0.0
1.0,460051,44,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,30114,4,2,2,0.0,0.0,0.0,0.0,0.0
70.0,180035,18,3,6,107.0,89.0,0.0033,0.0051,0.0040999999999999995
0.0,450352,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,150133,16,1,3,6.0,7.0,0.0,0.0003,0.0003
10.0,360259,35,1,6,7.0,8.0,0.0005,0.0003,0.0004
2943.0,310064,31,3,3,2835.0,2857.0,0.1425,0.1251,0.132
58.0,50589,5,3,6,88.0,89.0,0.0027,0.0039000000000000003,0.0040999999999999995
2.0,50394,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
127.0,360364,35,3,2,153.0,149.0,0.0069,0.006999999999999999,0.0069
162.0,290007,33,3,6,82.0,89.0,0.0062,0.0034999999999999996,0.0040999999999999995
10.0,450351,43,1,3,7.0,7.0,0.0005,0.0003,0.0003
130.0,100248,10,3,2,185.0,149.0,0.0053,0.0084,0.0069
5.0,330304,34,1,1,9.0,13.0,0.0002,0.0004,0.0006
127.0,170068,17,3,2,134.0,149.0,0.006,0.0062,0.0069
1039.0,380001,37,3,4,875.0,855.0,0.0601,0.043,0.0395
0.0,450874,43,3,2,175.0,149.0,0.0,0.0075,0.0069
1019.0,450107,43,3,4,837.0,855.0,0.041299999999999996,0.0358,0.0395
446.0,360096,35,1,7,597.0,585.0,0.0248,0.027200000000000002,0.027000000000000003
0.0,450862,43,2,2,0.0,0.0,0.0,0.0,0.0
186.0,150115,16,1,4,201.0,152.0,0.0095,0.0092,0.006999999999999999
0.0,150010,16,1,2,0.0,1.0,0.0,0.0,0.0
0.0,100134,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,140062,15,2,1,0.0,0.0,0.0,0.0,0.0
1.0,160083,13,1,5,2.0,2.0,0.0,0.0001,0.0001
4.0,30101,4,1,5,1.0,2.0,0.0002,0.0001,0.0001
372.0,70008,7,3,4,853.0,855.0,0.0195,0.0393,0.0395
2.0,230066,22,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,360071,35,1,3,11.0,7.0,0.0,0.0005,0.0003
67.0,180012,18,1,4,158.0,152.0,0.0033,0.0075,0.006999999999999999
1416.0,200024,21,2,7,1341.0,1545.0,0.060599999999999994,0.0649,0.07139999999999999
0.0,240187,23,1,2,0.0,1.0,0.0,0.0,0.0
882.0,330019,34,3,1,750.0,825.0,0.0444,0.035,0.0381
135.0,150005,16,3,2,125.0,149.0,0.006999999999999999,0.0058,0.0069
0.0,50055,5,2,2,0.0,0.0,0.0,0.0,0.0
390.0,30073,4,2,7,1839.0,1545.0,0.0258,0.084,0.07139999999999999
3109.0,50036,5,3,5,3762.0,3228.0,0.1416,0.16870000000000002,0.1491
0.0,150034,16,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,100288,10,1,5,2.0,2.0,0.0,0.0001,0.0001
1659.0,450058,43,2,7,1596.0,1545.0,0.07139999999999999,0.0684,0.07139999999999999
1235.0,70034,7,3,1,1122.0,825.0,0.062400000000000004,0.051699999999999996,0.0381
93.0,260027,24,3,6,92.0,89.0,0.0038,0.0043,0.0040999999999999995
3501.0,190312,19,3,5,2621.0,3228.0,0.1912,0.1165,0.1491
111.0,140122,15,3,2,124.0,149.0,0.0048,0.005699999999999999,0.0069
25.0,360003,35,1,3,11.0,7.0,0.0009,0.0005,0.0003
0.0,260102,24,2,2,0.0,0.0,0.0,0.0,0.0
932.0,340014,27,3,4,898.0,855.0,0.0434,0.0437,0.0395
212.0,360065,35,3,2,153.0,149.0,0.0123,0.006999999999999999,0.0069
3.0,450571,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,220084,20,2,1,0.0,0.0,0.0,0.0,0.0
646.0,250095,25,3,4,1026.0,855.0,0.051399999999999994,0.049,0.0395
0.0,170012,17,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330163,34,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450855,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,260102,24,1,2,0.0,1.0,0.0,0.0,0.0
791.0,260216,24,3,1,686.0,825.0,0.042800000000000005,0.0322,0.0381
9765.0,670068,43,2,3,10339.0,10139.0,0.4825,0.4429,0.46840000000000004
0.0,140304,15,2,2,0.0,0.0,0.0,0.0,0.0
8.0,500058,47,1,1,7.0,13.0,0.0004,0.0004,0.0006
0.0,140291,15,2,4,0.0,0.0,0.0,0.0,0.0
2.0,340004,27,1,3,9.0,7.0,0.0001,0.0004,0.0003
2906.0,50351,5,3,5,3762.0,3228.0,0.1405,0.16870000000000002,0.1491
0.0,180051,18,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50708,5,1,1,13.0,13.0,0.0,0.0006,0.0006
1283.0,670120,43,3,1,879.0,825.0,0.0605,0.0377,0.0381
6.0,110121,11,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,50022,5,2,5,0.0,0.0,0.0,0.0,0.0
487.0,320033,32,1,7,725.0,585.0,0.0334,0.0356,0.027000000000000003
754.0,450018,43,3,1,879.0,825.0,0.0334,0.0377,0.0381
2824.0,500079,47,3,5,2909.0,3228.0,0.153,0.1394,0.1491
0.0,420027,40,2,4,0.0,0.0,0.0,0.0,0.0
0.0,200050,21,2,1,0.0,0.0,0.0,0.0,0.0
0.0,510062,49,2,4,0.0,0.0,0.0,0.0,0.0
1829.0,380037,37,3,3,1750.0,2857.0,0.107,0.0859,0.132
454.0,190167,19,1,7,575.0,585.0,0.023799999999999998,0.0256,0.027000000000000003
738.0,30119,4,3,1,715.0,825.0,0.0355,0.0326,0.0381
0.0,50113,5,2,2,0.0,0.0,0.0,0.0,0.0
2333.0,430016,41,3,3,1971.0,2857.0,0.109,0.0919,0.132
6670.0,360013,35,2,3,10091.0,10139.0,0.4044,0.45990000000000003,0.46840000000000004
0.0,30103,4,2,4,0.0,0.0,0.0,0.0,0.0
9405.0,180011,18,2,3,9857.0,10139.0,0.4799,0.46759999999999996,0.46840000000000004
0.0,170186,17,1,5,2.0,2.0,0.0,0.0001,0.0001
1601.0,390111,38,3,5,2974.0,3228.0,0.056299999999999996,0.13849999999999998,0.1491
0.0,60015,6,1,5,2.0,2.0,0.0,0.0001,0.0001
10.0,140228,15,1,6,7.0,8.0,0.0005,0.0003,0.0004
901.0,170103,17,3,7,984.0,1174.0,0.0461,0.0458,0.0542
0.0,120002,12,2,2,0.0,0.0,0.0,0.0,0.0
3624.0,360236,35,3,5,3631.0,3228.0,0.18230000000000002,0.1655,0.1491
0.0,50714,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,160110,13,1,2,0.0,1.0,0.0,0.0,0.0
2.0,60009,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
2633.0,320017,32,3,5,2378.0,3228.0,0.15130000000000002,0.1168,0.1491
289.0,150109,16,3,1,594.0,825.0,0.0125,0.0273,0.0381
5.0,440006,42,1,3,9.0,7.0,0.0002,0.0004,0.0003
0.0,370139,36,2,5,0.0,0.0,0.0,0.0,0.0
7268.0,440175,42,2,3,10278.0,10139.0,0.3746,0.4682,0.46840000000000004
544.0,440148,42,2,7,1487.0,1545.0,0.0298,0.0677,0.07139999999999999
7.0,100200,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
55.0,180046,18,1,4,158.0,152.0,0.0034999999999999996,0.0075,0.006999999999999999
742.0,230100,22,2,7,1569.0,1545.0,0.0471,0.0745,0.07139999999999999
0.0,340183,27,2,4,0.0,0.0,0.0,0.0,0.0
16103.0,100106,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,60124,6,2,4,0.0,0.0,0.0,0.0,0.0
2289.0,100122,10,3,3,2949.0,2857.0,0.1096,0.1341,0.132
139.0,50276,5,3,2,156.0,149.0,0.009000000000000001,0.006999999999999999,0.0069
130.0,520041,48,3,2,171.0,149.0,0.0077,0.0083,0.0069
1753.0,390278,38,3,3,3249.0,2857.0,0.19820000000000002,0.15130000000000002,0.132
0.0,50224,5,2,5,0.0,0.0,0.0,0.0,0.0
8043.0,230108,22,2,3,9980.0,10139.0,0.4849,0.47369999999999995,0.46840000000000004
0.0,220075,20,1,2,0.0,1.0,0.0,0.0,0.0
0.0,390174,38,2,5,0.0,0.0,0.0,0.0,0.0
2.0,450018,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
14.0,200024,21,1,1,13.0,13.0,0.0006,0.0006,0.0006
4.0,310092,31,1,5,3.0,2.0,0.0002,0.0001,0.0001
16944.0,330211,34,4,8,21433.0,21646.0,1.0,1.0,1.0
21.0,330140,34,2,6,15.0,19.0,0.001,0.0007000000000000001,0.0009
77.0,100032,10,3,6,93.0,89.0,0.0031,0.0042,0.0040999999999999995
0.0,330162,34,2,1,0.0,0.0,0.0,0.0,0.0
1.0,10040,2,1,2,1.0,1.0,0.0,0.0,0.0
0.0,100093,10,2,2,0.0,0.0,0.0,0.0,0.0
6.0,140304,15,1,6,7.0,8.0,0.0003,0.0003,0.0004
13.0,330231,34,1,3,5.0,7.0,0.0008,0.0002,0.0003
1.0,140234,15,1,6,7.0,8.0,0.0001,0.0003,0.0004
21175.0,390268,38,4,8,21471.0,21646.0,1.0,1.0,1.0
1524.0,100023,10,2,7,1711.0,1545.0,0.0757,0.07780000000000001,0.07139999999999999
184.0,450040,43,3,2,175.0,149.0,0.0072,0.0075,0.0069
77.0,350019,28,3,6,68.0,89.0,0.0034000000000000002,0.0032,0.0040999999999999995
0.0,450766,43,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,150048,16,2,4,0.0,0.0,0.0,0.0,0.0
2.0,450713,43,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,470024,46,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40134,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450369,43,2,1,0.0,0.0,0.0,0.0,0.0
38.0,140234,15,3,6,87.0,89.0,0.0021,0.004,0.0040999999999999995
360.0,260001,24,1,4,233.0,152.0,0.017,0.0109,0.006999999999999999
0.0,440150,42,2,5,0.0,0.0,0.0,0.0,0.0
9403.0,520033,48,2,3,10350.0,10139.0,0.5371,0.5015,0.46840000000000004
8330.0,50336,5,2,3,10415.0,10139.0,0.46649999999999997,0.4669,0.46840000000000004
3142.0,260023,24,3,5,2852.0,3228.0,0.1451,0.1338,0.1491
11048.0,100087,10,2,3,9800.0,10139.0,0.4683,0.4458,0.46840000000000004
156.0,150007,16,3,2,125.0,149.0,0.0072,0.0058,0.0069
664.0,310041,31,3,4,804.0,855.0,0.0291,0.0355,0.0395
1195.0,520008,48,3,7,870.0,1174.0,0.0555,0.0421,0.0542
45.0,370172,36,1,1,19.0,13.0,0.0043,0.0009,0.0006
0.0,180016,18,2,1,0.0,0.0,0.0,0.0,0.0
1853.0,50515,5,3,3,2641.0,2857.0,0.10400000000000001,0.1184,0.132
876.0,310074,31,3,4,804.0,855.0,0.0379,0.0355,0.0395
1056.0,360125,35,3,7,1109.0,1174.0,0.0559,0.050499999999999996,0.0542
724.0,140143,15,3,7,1262.0,1174.0,0.0378,0.0579,0.0542
0.0,520096,48,2,1,0.0,0.0,0.0,0.0,0.0
0.0,120026,12,2,5,0.0,0.0,0.0,0.0,0.0
1030.0,420067,40,3,4,863.0,855.0,0.0562,0.0407,0.0395
1472.0,170196,17,3,5,3095.0,3228.0,0.0557,0.1442,0.1491
70.0,280032,29,1,4,309.0,152.0,0.0037,0.013999999999999999,0.006999999999999999
1387.0,310047,31,3,7,1535.0,1174.0,0.0723,0.0677,0.0542
3.0,330104,34,1,2,0.0,1.0,0.0001,0.0,0.0
40.0,190034,19,3,6,117.0,89.0,0.0018,0.0052,0.0040999999999999995
0.0,450690,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,190050,19,1,2,1.0,1.0,0.0,0.0,0.0
3081.0,60015,6,3,3,2254.0,2857.0,0.1294,0.1007,0.132
955.0,450072,43,2,7,1596.0,1545.0,0.047599999999999996,0.0684,0.07139999999999999
110.0,150126,16,3,2,125.0,149.0,0.0049,0.0058,0.0069
4.0,440152,42,1,6,9.0,8.0,0.0001,0.0004,0.0004
41.0,140118,15,1,1,11.0,13.0,0.002,0.0005,0.0006
14.0,340142,27,2,6,23.0,19.0,0.0008,0.0011,0.0009
229.0,230081,22,3,2,134.0,149.0,0.0138,0.0064,0.0069
19109.0,200034,21,4,8,20663.0,21646.0,1.0,1.0,1.0
8.0,380103,37,1,5,1.0,2.0,0.0004,0.0001,0.0001
21121.0,100052,10,4,8,21985.0,21646.0,1.0,1.0,1.0
24.0,100071,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
0.0,330153,34,1,3,5.0,7.0,0.0,0.0002,0.0003
233.0,10029,2,3,2,198.0,149.0,0.0118,0.0095,0.0069
722.0,50093,5,3,4,769.0,855.0,0.0333,0.0345,0.0395
665.0,310038,31,1,7,530.0,585.0,0.0255,0.023399999999999997,0.027000000000000003
3237.0,410011,39,3,5,3634.0,3228.0,0.1589,0.17579999999999998,0.1491
0.0,40016,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,330086,34,1,1,9.0,13.0,0.0,0.0004,0.0006
729.0,500044,47,3,4,915.0,855.0,0.0308,0.043899999999999995,0.0395
6119.0,670053,43,3,3,4185.0,2857.0,0.24239999999999998,0.1793,0.132
0.0,330004,34,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50232,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,340151,27,2,1,0.0,0.0,0.0,0.0,0.0
1644.0,50191,5,3,7,1250.0,1174.0,0.0665,0.055999999999999994,0.0542
91.0,100209,10,3,6,93.0,89.0,0.0038,0.0042,0.0040999999999999995
529.0,80007,9,1,7,575.0,585.0,0.0269,0.0253,0.027000000000000003
15.0,670122,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
901.0,140206,15,3,4,918.0,855.0,0.0435,0.042199999999999994,0.0395
0.0,150102,16,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450155,43,1,1,18.0,13.0,0.0,0.0008,0.0006
8752.0,30136,4,2,3,11029.0,10139.0,0.5323,0.5035000000000001,0.46840000000000004
160.0,230093,22,1,4,144.0,152.0,0.0108,0.0069,0.006999999999999999
0.0,150011,16,2,1,0.0,0.0,0.0,0.0,0.0
6.0,100212,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
1067.0,260113,24,3,4,1018.0,855.0,0.056900000000000006,0.04769999999999999,0.0395
1.0,220035,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
226.0,450007,43,3,2,175.0,149.0,0.011399999999999999,0.0075,0.0069
0.0,360218,35,1,3,11.0,7.0,0.0,0.0005,0.0003
0.0,50557,5,2,1,0.0,0.0,0.0,0.0,0.0
21726.0,330169,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1662.0,50136,5,3,3,2641.0,2857.0,0.0875,0.1184,0.132
464.0,390003,38,1,7,571.0,585.0,0.028900000000000002,0.026600000000000002,0.027000000000000003
57.0,30043,4,3,6,86.0,89.0,0.0032,0.0039000000000000003,0.0040999999999999995
457.0,140063,15,1,7,564.0,585.0,0.0246,0.0259,0.027000000000000003
997.0,150072,16,3,4,1006.0,855.0,0.0546,0.0462,0.0395
556.0,320006,32,1,7,725.0,585.0,0.0292,0.0356,0.027000000000000003
7845.0,320090,32,2,3,10029.0,10139.0,0.49329999999999996,0.49229999999999996,0.46840000000000004
0.0,330267,34,2,5,0.0,0.0,0.0,0.0,0.0
4142.0,190298,19,3,3,4269.0,2857.0,0.1832,0.1898,0.132
8.0,110036,11,1,3,6.0,7.0,0.0003,0.0003,0.0003
0.0,60024,6,2,1,0.0,0.0,0.0,0.0,0.0
1221.0,190011,19,3,5,2621.0,3228.0,0.0723,0.1165,0.1491
557.0,50104,5,1,7,585.0,585.0,0.026099999999999998,0.0262,0.027000000000000003
856.0,240076,23,3,3,2162.0,2857.0,0.0512,0.10279999999999999,0.132
2.0,450610,43,1,2,1.0,1.0,0.0001,0.0,0.0
571.0,30062,4,1,7,673.0,585.0,0.030299999999999997,0.030699999999999998,0.027000000000000003
162.0,520004,48,3,2,171.0,149.0,0.0086,0.0083,0.0069
695.0,50008,5,3,4,769.0,855.0,0.0296,0.0345,0.0395
10.0,370029,36,2,6,33.0,19.0,0.0007000000000000001,0.0015,0.0009
0.0,340099,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50309,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,510077,49,1,1,10.0,13.0,0.0,0.0005,0.0006
0.0,110001,11,1,5,2.0,2.0,0.0,0.0001,0.0001
1110.0,250096,25,3,4,1026.0,855.0,0.0493,0.049,0.0395
52.0,10073,2,1,4,108.0,152.0,0.004,0.0052,0.006999999999999999
459.0,310001,31,1,7,530.0,585.0,0.017,0.023399999999999997,0.027000000000000003
18.0,110007,11,2,6,20.0,19.0,0.0009,0.001,0.0009
17.0,450324,43,2,6,23.0,19.0,0.0008,0.001,0.0009
1789.0,190241,19,2,7,1446.0,1545.0,0.0664,0.0643,0.07139999999999999
15094.0,130066,14,2,3,11061.0,10139.0,0.6970000000000001,0.5203,0.46840000000000004
9.0,310029,31,1,1,9.0,13.0,0.0004,0.0004,0.0006
18037.0,360044,35,4,8,21942.0,21646.0,1.0,1.0,1.0
16977.0,50042,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4169.0,140250,15,3,5,3763.0,3228.0,0.19140000000000001,0.1728,0.1491
3781.0,170017,17,3,5,3095.0,3228.0,0.2162,0.1442,0.1491
0.0,340028,27,2,4,0.0,0.0,0.0,0.0,0.0
5.0,140059,15,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,340050,27,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,180001,18,2,5,0.0,0.0,0.0,0.0,0.0
33.0,190218,19,1,1,20.0,13.0,0.0021,0.0009,0.0006
59.0,10100,2,1,4,108.0,152.0,0.0029,0.0052,0.006999999999999999
0.0,50204,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1596.0,260137,24,2,7,1449.0,1545.0,0.0745,0.068,0.07139999999999999
9.0,490007,45,1,1,12.0,13.0,0.0004,0.0006,0.0006
0.0,240210,23,1,3,6.0,7.0,0.0,0.0003,0.0003
2888.0,450822,43,3,3,4185.0,2857.0,0.1517,0.1793,0.132
21999.0,50350,5,4,8,22304.0,21646.0,1.0,1.0,1.0
75.0,140286,15,1,4,125.0,152.0,0.0036,0.0058,0.006999999999999999
665.0,180128,18,3,1,794.0,825.0,0.0451,0.037599999999999995,0.0381
3234.0,30006,4,3,3,2886.0,2857.0,0.1442,0.1318,0.132
607.0,50309,5,1,7,585.0,585.0,0.0302,0.0262,0.027000000000000003
204.0,350015,28,3,1,376.0,825.0,0.0101,0.0175,0.0381
23700.0,450864,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,520208,48,1,2,0.0,1.0,0.0,0.0,0.0
0.0,440063,42,2,1,0.0,0.0,0.0,0.0,0.0
23084.0,420071,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,150045,16,2,2,0.0,0.0,0.0,0.0,0.0
9956.0,110011,11,2,3,10093.0,10139.0,0.4573,0.48109999999999997,0.46840000000000004
13038.0,50754,5,2,3,10415.0,10139.0,0.7277,0.4669,0.46840000000000004
21077.0,250048,25,4,8,20922.0,21646.0,1.0,1.0,1.0
999.0,140110,15,3,7,1262.0,1174.0,0.0557,0.0579,0.0542
0.0,150160,16,1,5,2.0,2.0,0.0,0.0001,0.0001
91.0,30094,4,3,2,172.0,149.0,0.0038,0.0078000000000000005,0.0069
1973.0,10104,2,3,5,2630.0,3228.0,0.0861,0.1266,0.1491
882.0,140048,15,3,4,918.0,855.0,0.0397,0.042199999999999994,0.0395
0.0,120019,12,1,3,4.0,7.0,0.0,0.0002,0.0003
3286.0,490052,45,3,5,2932.0,3228.0,0.1505,0.1418,0.1491
0.0,280023,29,2,2,0.0,0.0,0.0,0.0,0.0
15083.0,420108,40,4,8,21199.0,21646.0,1.0,1.0,1.0
22.0,220035,20,1,1,17.0,13.0,0.0012,0.0008,0.0006
551.0,50118,5,1,7,585.0,585.0,0.0317,0.0262,0.027000000000000003
0.0,140125,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50289,5,1,3,4.0,7.0,0.0,0.0002,0.0003
6.0,70003,7,1,6,6.0,8.0,0.0003,0.0003,0.0004
0.0,50149,5,2,4,0.0,0.0,0.0,0.0,0.0
766.0,440104,42,3,4,809.0,855.0,0.030699999999999998,0.0368,0.0395
10.0,40016,3,1,6,10.0,8.0,0.0004,0.0005,0.0004
5634.0,510086,49,2,3,9691.0,10139.0,0.6032,0.4703,0.46840000000000004
647.0,360137,35,1,7,597.0,585.0,0.0231,0.027200000000000002,0.027000000000000003
889.0,140239,15,3,4,918.0,855.0,0.0434,0.042199999999999994,0.0395
13.0,450389,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
8.0,100209,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
75.0,320085,32,3,6,74.0,89.0,0.0032,0.0036,0.0040999999999999995
946.0,240050,23,2,7,1514.0,1545.0,0.0557,0.0719,0.07139999999999999
2639.0,220105,20,3,5,3003.0,3228.0,0.1445,0.1445,0.1491
0.0,390322,38,2,1,0.0,0.0,0.0,0.0,0.0
3498.0,440111,42,3,3,3024.0,2857.0,0.1635,0.1377,0.132
116.0,170013,17,3,6,101.0,89.0,0.0053,0.004699999999999999,0.0040999999999999995
0.0,330144,34,1,5,3.0,2.0,0.0,0.0001,0.0001
881.0,140059,15,3,3,2709.0,2857.0,0.0519,0.1244,0.132
7272.0,100156,10,2,3,9800.0,10139.0,0.4052,0.4458,0.46840000000000004
80.0,330265,34,3,6,78.0,89.0,0.0054,0.0037,0.0040999999999999995
0.0,230270,22,2,2,0.0,0.0,0.0,0.0,0.0
284.0,520109,48,3,1,552.0,825.0,0.019299999999999998,0.026699999999999998,0.0381
103.0,310115,31,1,4,124.0,152.0,0.0044,0.0055000000000000005,0.006999999999999999
0.0,450694,43,1,2,1.0,1.0,0.0,0.0,0.0
2.0,50308,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,290022,33,2,2,0.0,0.0,0.0,0.0,0.0
14545.0,180095,18,4,8,21081.0,21646.0,1.0,1.0,1.0
0.0,170017,17,2,1,0.0,0.0,0.0,0.0,0.0
1797.0,340133,27,3,3,2294.0,2857.0,0.1076,0.1115,0.132
584.0,50055,5,3,4,769.0,855.0,0.0331,0.0345,0.0395
2.0,150183,16,1,2,0.0,1.0,0.0001,0.0,0.0
436.0,670025,43,1,7,661.0,585.0,0.013999999999999999,0.028300000000000002,0.027000000000000003
12.0,520049,48,2,6,20.0,19.0,0.0006,0.001,0.0009
953.0,10044,2,3,3,3004.0,2857.0,0.0755,0.1446,0.132
852.0,440010,42,3,1,789.0,825.0,0.0518,0.0359,0.0381
635.0,390057,38,3,4,839.0,855.0,0.032400000000000005,0.0391,0.0395
756.0,450855,43,3,4,837.0,855.0,0.0354,0.0358,0.0395
966.0,170023,17,3,7,984.0,1174.0,0.051500000000000004,0.0458,0.0542
465.0,190164,19,1,7,575.0,585.0,0.0242,0.0256,0.027000000000000003
0.0,350011,28,2,1,0.0,0.0,0.0,0.0,0.0
6.0,430008,41,1,6,6.0,8.0,0.0004,0.0003,0.0004
13.0,390057,38,2,6,18.0,19.0,0.0007000000000000001,0.0008,0.0009
940.0,460052,44,3,7,881.0,1174.0,0.0388,0.0384,0.0542
1162.0,170013,17,2,7,1540.0,1545.0,0.053,0.0718,0.07139999999999999
1478.0,360095,35,2,7,1526.0,1545.0,0.0733,0.0695,0.07139999999999999
12.0,180102,18,1,1,13.0,13.0,0.0006,0.0006,0.0006
24612.0,330214,34,4,8,21433.0,21646.0,1.0,1.0,1.0
10.0,100029,10,1,3,6.0,7.0,0.0004,0.0003,0.0003
0.0,50357,5,1,5,3.0,2.0,0.0,0.0001,0.0001
14.0,490093,45,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
20946.0,260200,24,4,8,21320.0,21646.0,1.0,1.0,1.0
15.0,230230,22,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
155.0,260040,24,3,2,149.0,149.0,0.0072,0.006999999999999999,0.0069
1626.0,340141,27,2,7,1438.0,1545.0,0.07629999999999999,0.0699,0.07139999999999999
0.0,450702,43,2,2,0.0,0.0,0.0,0.0,0.0
51.0,440039,42,2,6,23.0,19.0,0.002,0.001,0.0009
624.0,140223,15,3,4,918.0,855.0,0.0253,0.042199999999999994,0.0395
0.0,670054,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,330003,34,1,2,0.0,1.0,0.0,0.0,0.0
0.0,460023,44,1,3,6.0,7.0,0.0,0.0003,0.0003
954.0,390222,38,3,1,910.0,825.0,0.049400000000000006,0.0424,0.0381
0.0,30117,4,1,2,1.0,1.0,0.0,0.0,0.0
15526.0,330135,34,4,8,21433.0,21646.0,1.0,1.0,1.0
18470.0,40137,3,4,8,21370.0,21646.0,1.0,1.0,1.0
8.0,100286,10,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,340113,27,2,1,0.0,0.0,0.0,0.0,0.0
9454.0,390179,38,2,3,9844.0,10139.0,0.46409999999999996,0.4585,0.46840000000000004
2.0,70011,7,1,3,3.0,7.0,0.0001,0.0001,0.0003
865.0,120006,12,3,4,962.0,855.0,0.045,0.045700000000000005,0.0395
24.0,390228,38,1,4,117.0,152.0,0.0012,0.0054,0.006999999999999999
136.0,110177,11,3,2,191.0,149.0,0.0062,0.0091,0.0069
0.0,290057,33,1,2,0.0,1.0,0.0,0.0,0.0
18.0,310005,31,2,6,15.0,19.0,0.0009,0.0006,0.0009
200.0,110095,11,3,2,191.0,149.0,0.0108,0.0091,0.0069
0.0,340020,27,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450674,43,2,6,23.0,19.0,0.0,0.001,0.0009
0.0,320017,32,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50047,5,2,1,0.0,0.0,0.0,0.0,0.0
22323.0,440015,42,4,8,21954.0,21646.0,1.0,1.0,1.0
35.0,100211,10,1,4,72.0,152.0,0.0017000000000000001,0.0033,0.006999999999999999
27917.0,50747,5,4,8,22304.0,21646.0,1.0,1.0,1.0
